CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN
149798,06/08/2016,P,C1,N4,U4,PR5,03/06/2017,X1,LAREQ,EH25 3XA,WX24 8VH,6139274
149798,03/06/2017,P,C1,N4,K2,PR0,,E2,,EV30 8FM,WG30 8NT,4055127
218074,01/11/2015,P,J1,N7,U2,PR5,23/06/2017,X1,CUSTOD,EC23 9XM,WS10 5DR,9785164
218074,23/06/2017,P,J1,N7,T2,PR4,,E17,,EN27 5CZ,WH12 6CD,9199460
218074,14/02/2018,S,J1,N4,K1,PR3,25/03/2018,X1,,EJ16 7HR,WS13 2FQ,8300599
218074,25/03/2018,L,C2,N4,K1,PR3,,E9,,EJ16 7HR,WS13 2FQ,8300599
190638,29/11/2016,P,L3,N8,A4,PR4,25/04/2017,X1,LAREQ,EO16 7TI,WV20 9ZV,7500308
190638,25/04/2017,P,L3,N8,P2,PR5,13/10/2017,X1,APPRR,EV20 7SB,WL30 8HN,4099386
190638,13/10/2017,P,L3,N8,P1,PR0,30/10/2017,X1,,EK11 2ZI,WS2 7TS,5720005
190638,30/10/2017,L,L2,N8,P1,PR0,,X1,,EK11 2ZI,WS2 7TS,5720005
250987,09/09/2016,P,C2,N6,P1,PR4,12/05/2017,X1,LAREQ,EX1 3AT,WJ20 4EC,4881927
250987,12/05/2017,T,C2,N6,U4,PR2,24/11/2017,E3,,EJ30 7GP,WM21 4MO,2969648
794708,14/06/2016,S,V3,N5,A4,PR0,18/04/2017,X1,CARPL,EJ14 9TP,WC11 9VL,6867314
794708,18/04/2017,P,V3,N5,U4,PR1,18/10/2017,X1,,EM17 4HB,WP18 2BS,8606870
794708,18/10/2017,L,V4,N5,U4,PR1,,X1,STAND,EM17 4HB,WP18 2BS,8606870
865271,14/02/2017,P,J1,N6,P3,PR1,26/05/2017,X1,OTHER,EE25 4BG,WM7 8MT,7753960
865271,26/05/2017,P,J1,N6,S1,PR4,22/09/2017,X1,APPRR,EA28 1IW,WD17 9OE,8961991
865271,22/09/2017,P,J1,N6,A4,PR5,02/11/2017,E46,,EC28 9NN,WM12 7CC,7072971
865271,13/07/2017,S,L2,N8,P1,PR2,01/09/2017,X1,CREQB,EL14 9PP,WW28 8ZW,6999475
865271,01/09/2017,P,L2,N8,R1,PR2,17/01/2018,X1,CHILD,EN18 7KZ,WN23 7IJ,9633303
865271,17/01/2018,P,L2,N8,R1,PR1,,E17,,EC5 8EC,WF6 4UX,6308912
107557,05/03/2016,L,C2,N7,T1,PR3,08/01/2018,X1,CREQO,EN9 2JQ,WM15 9NW,5548251
107557,08/01/2018,P,C2,N7,T2,PR0,,X1,OTHER,EE17 9IN,WL4 1UB,9881472
784864,14/10/2016,P,D1,N7,P1,PR3,22/06/2017,X1,PLACE,EI26 6TL,WN13 4ZF,6501216
784864,22/06/2017,P,D1,N7,H5,PR2,23/02/2018,X1,,EZ7 4KE,WT7 2AF,7723763
784864,23/02/2018,L,C1,N7,H5,PR2,,X1,,EZ7 4KE,WT7 2AF,7723763
339812,08/03/2017,P,C1,N8,A6,PR4,11/05/2017,X1,,EN11 2TM,WK12 9VI,6119795
339812,11/05/2017,L,L1,N8,A6,PR4,17/05/2017,X1,LAREQ,EN11 2TM,WK12 9VI,6119795
339812,17/05/2017,P,L1,N8,T4,PR1,19/12/2017,X1,,EJ23 4IT,WW10 4PP,3161232
339812,19/12/2017,L,C1,N8,T4,PR1,,X1,,EJ23 4IT,WW10 4PP,3161232
894423,26/08/2015,P,L1,N6,A6,PR4,15/02/2018,X1,,EH21 4SZ,WE18 9CY,1907560
894423,15/02/2018,L,L1,N6,A6,PR4,,X1,,EH21 4SZ,WE18 9CY,1907560
962909,28/02/2017,P,V2,N2,A5,PR5,14/01/2018,X1,ALLEG,EH20 7CJ,WK23 8WU,7538890
962909,14/01/2018,P,V2,N2,A4,PR5,,E16,,EU7 3YR,WP29 6NP,6840286
673597,03/02/2017,P,J1,N2,S1,PR1,29/08/2017,X1,CHILD,EN21 4ZD,WY8 9WH,1498871
673597,29/08/2017,P,J1,N2,U5,PR0,,X1,CLOSE,EC27 8YU,WB7 3SO,7423989
182651,24/03/2017,T,C2,N6,U5,PR1,08/10/2017,X1,OTHER,EC21 5KB,WI13 2YP,9239385
182651,08/10/2017,P,C2,N6,R5,PR2,20/10/2017,X1,LAREQ,EK30 3NX,WC16 9XT,9746874
182651,20/10/2017,P,C2,N6,A3,PR2,19/12/2017,E12,,EX13 6SQ,WO21 9EF,1914124
558361,03/09/2016,P,C2,N6,A4,PR2,20/06/2017,X1,CREQB,EX14 4DR,WL22 9BB,5431104
558361,20/06/2017,P,C2,N6,A3,PR5,15/07/2017,X1,,EN14 8QR,WJ14 8MW,9587503
558361,15/07/2017,L,D1,N6,A3,PR5,08/10/2017,X1,CLOSE,EN14 8QR,WJ14 8MW,9587503
558361,08/10/2017,P,D1,N6,U3,PR0,,X1,OTHER,EJ13 3YH,WE21 7KQ,8207752
657567,02/05/2015,S,C1,N2,R3,PR3,21/04/2017,X1,,EC5 4VC,WM26 1GA,7976035
657567,21/04/2017,L,V3,N2,R3,PR3,29/04/2017,X1,OTHER,EC5 4VC,WM26 1GA,7976035
657567,29/04/2017,P,V3,N2,U5,PR2,09/11/2017,E48,,EC11 6SE,WU9 3CT,8740307
909663,01/08/2016,P,V4,N4,T0,PR5,14/07/2017,X1,,EF16 9EV,WY1 1IT,1376162
909663,14/07/2017,L,E1,N4,T0,PR5,,X1,PLACE,EF16 9EV,WY1 1IT,1376162
51247,23/10/2016,B,J1,N2,K1,PR4,06/04/2017,E47,,EC10 1ZB,WJ12 1ED,9771405
51247,26/03/2017,S,C1,N3,U3,PR2,19/04/2017,X1,CARPL,EO12 4ZI,WO14 9PJ,6680969
51247,19/04/2017,P,C1,N3,A5,PR2,30/10/2017,E8,,ES22 1AG,WP25 6OU,5837161
11406,05/02/2017,T,J2,N3,T3,PR5,13/10/2017,E15,,EK18 3OZ,WC1 6ON,5524550
727373,30/11/2016,P,L1,N3,U6,PR1,03/07/2017,X1,APPRR,EL27 1KS,WX27 1CA,1494108
727373,03/07/2017,P,L1,N3,A3,PR4,15/01/2018,X1,,ER19 4AP,WR2 8TV,5661009
727373,15/01/2018,L,E1,N3,A3,PR4,,X1,CUSTOD,ER19 4AP,WR2 8TV,5661009
343065,11/03/2017,P,C2,N3,A5,PR3,05/05/2017,X1,CLOSE,EN7 3JM,WX4 6EC,7946038
343065,05/05/2017,P,C2,N3,R5,PR2,,X1,CREQB,EA11 5QX,WZ21 4LE,6154915
920308,01/03/2017,P,C1,N2,R1,PR4,08/07/2017,X1,CREQB,EZ4 7WU,WO5 4YU,2953709
920308,08/07/2017,P,C1,N2,T0,PR3,25/10/2017,X1,CHILD,EO15 9PC,WX17 2LF,1202140
920308,25/10/2017,P,C1,N2,U3,PR3,,X1,LAREQ,EB28 6HS,WJ23 4QS,1520246
536874,25/02/2017,S,V4,N7,A4,PR4,27/09/2017,X1,,EU25 3ZB,WC29 8LL,4834487
536874,27/09/2017,L,L2,N7,A4,PR4,17/11/2017,X1,CUSTOD,EU25 3ZB,WC29 8LL,4834487
536874,17/11/2017,P,L2,N7,T2,PR5,,X1,CLOSE,EC4 9FX,WL12 3PT,5372081
499111,07/11/2016,P,J2,N6,K2,PR1,02/07/2017,X1,,EN19 1ZD,WP26 5CE,3184724
499111,02/07/2017,L,E1,N6,K2,PR1,,X1,,EN19 1ZD,WP26 5CE,3184724
571740,26/10/2015,L,L3,N6,U6,PR0,05/07/2017,X1,,EV26 9ZE,WD17 3PS,5829865
571740,05/07/2017,L,D1,N6,U6,PR0,31/08/2017,X1,LAREQ,EV26 9ZE,WD17 3PS,5829865
571740,31/08/2017,P,D1,N6,P3,PR5,29/10/2017,X1,,EJ6 2FX,WU2 6AF,8958404
571740,29/10/2017,L,C1,N6,P3,PR5,,E3,,EJ6 2FX,WU2 6AF,8958404
678536,08/03/2017,P,L2,N6,K2,PR3,30/04/2017,X1,,EZ2 4JL,WA26 9JE,6849897
678536,30/04/2017,L,V4,N6,K2,PR3,10/05/2017,X1,LAREQ,EZ2 4JL,WA26 9JE,6849897
678536,10/05/2017,P,V4,N6,U6,PR0,31/03/2018,X1,PLACE,EG26 5WX,WR25 2GJ,3595409
678536,31/03/2018,P,V4,N6,A3,PR4,,X1,,EQ23 9NH,WI21 3DM,7140564
72356,09/07/2015,S,J1,N2,Z1,PR0,21/01/2018,X1,APPRR,EU13 9US,WW11 7DU,8091640
72356,21/01/2018,P,J1,N2,R3,PR3,28/01/2018,X1,LAREQ,ET27 5PC,WI25 6MG,3328256
72356,28/01/2018,P,J1,N2,P1,PR3,,E17,,EO17 5QH,WW18 2YI,8343874
40153,01/08/2016,L,J3,N4,S1,PR4,14/12/2017,X1,CHILD,EJ12 6WH,WV11 3AR,9670895
40153,14/12/2017,P,J3,N4,T2,PR2,17/12/2017,X1,APPRR,EE10 6MJ,WS18 1NP,9272347
40153,17/12/2017,P,J3,N4,U6,PR3,28/12/2017,X1,OTHER,EG12 6PG,WP28 5AU,1039063
40153,28/12/2017,P,J3,N4,K1,PR4,,E13,,EH10 3EX,WZ29 1CC,9918714
523144,25/01/2017,B,C2,N3,A6,PR0,13/05/2017,E7,,EN28 6NE,WL21 5FN,7163958
181782,03/05/2015,S,L2,N8,T2,PR0,26/08/2017,X1,OTHER,EV16 9OA,WP20 9RC,9339681
181782,26/08/2017,B,V2,N8,R5,PR3,,E9,,ED1 6IN,WB24 3BQ,4408324
15723,15/11/2016,P,E1,N5,U5,PR5,19/07/2017,E47,,EK14 1IT,WR5 5ZX,4120679
448203,21/06/2016,L,C1,N7,P2,PR3,27/06/2017,E47,,ER7 4LK,WM15 3JN,4595540
109571,20/12/2016,S,C1,N7,R3,PR3,26/04/2017,X1,STAND,EW17 8BH,WE16 1CP,6031094
109571,26/04/2017,P,C1,N7,A3,PR1,12/08/2017,X1,PLACE,EX6 5DA,WU14 8HC,3416784
109571,12/08/2017,P,C1,N7,A3,PR5,23/09/2017,X1,,EA11 4CU,WE2 5ZI,4465265
109571,23/09/2017,L,D1,N7,A3,PR5,,X1,STAND,EA11 4CU,WE2 5ZI,4465265
268106,07/08/2016,P,J2,N6,A4,PR2,03/06/2017,X1,,EI10 6RS,WH30 6PF,6567467
268106,03/06/2017,L,E1,N6,A4,PR2,05/06/2017,X1,ALLEG,EI10 6RS,WH30 6PF,6567467
268106,05/06/2017,T,E1,N6,P3,PR2,18/06/2017,X1,ALLEG,EX2 7OT,WB12 2EM,8166066
268106,18/06/2017,P,E1,N6,P3,PR2,,E7,,EV1 3AN,WK1 9VS,3817888
52062,20/09/2016,P,L1,N2,T3,PR2,14/11/2017,X1,,EV14 8HB,WB21 9DS,5228379
52062,14/11/2017,L,L1,N2,T3,PR2,23/11/2017,E7,,EV14 8HB,WB21 9DS,5228379
194496,22/04/2016,L,D1,N1,R1,PR2,09/01/2018,X1,,EZ3 9WA,WZ15 3RI,6693182
194496,09/01/2018,L,L1,N1,R1,PR2,,X1,LAREQ,EZ3 9WA,WZ15 3RI,6693182
823040,25/07/2015,P,J2,N8,T4,PR2,20/01/2018,X1,APPRR,EB22 2UO,WD14 5HA,7853106
823040,20/01/2018,P,J2,N8,T1,PR1,08/02/2018,X1,,EN10 3TB,WT25 8TE,9199001
823040,08/02/2018,L,V2,N8,T1,PR1,,X1,CARPL,EN10 3TB,WT25 8TE,9199001
60847,21/10/2016,T,J2,N5,Z1,PR4,25/05/2017,X1,CLOSE,EF27 5GD,WV19 7BX,5513692
60847,25/05/2017,P,J2,N5,T0,PR5,28/05/2017,X1,CHILD,ED20 9TR,WY5 2OZ,2356474
60847,28/05/2017,P,J2,N5,T0,PR2,02/07/2017,X1,CLOSE,EX23 7CE,WP16 8GW,2246281
60847,02/07/2017,P,J2,N5,A5,PR5,20/03/2018,X1,,EO24 1OG,WK7 6MD,3830702
60847,20/03/2018,L,V4,N5,A5,PR5,,X1,CREQB,EO24 1OG,WK7 6MD,3830702
946854,17/11/2016,P,J1,N3,U1,PR0,10/04/2017,X1,CREQB,ER8 3GM,WH3 7VJ,7925962
946854,10/04/2017,P,J1,N3,A5,PR3,,X1,OTHER,ES3 3OM,WS29 4AM,3969402
926584,05/07/2016,L,C2,N7,A6,PR2,20/09/2017,X1,CARPL,EF14 7NA,WN28 8PS,5577077
926584,20/09/2017,P,C2,N7,A6,PR2,,X1,CARPL,ET27 1GV,WS28 1YR,3158096
840608,05/01/2017,P,J2,N6,A5,PR0,02/08/2017,X1,CREQB,EY8 3HY,WC15 2CH,9432237
840608,02/08/2017,P,J2,N6,A3,PR1,,X1,CUSTOD,EG2 1TX,WU28 5SI,9525386
805917,15/03/2017,P,V4,N7,P1,PR4,12/08/2017,X1,CARPL,EG19 1JP,WM17 9ZK,3023034
805917,12/08/2017,P,V4,N7,K2,PR4,10/10/2017,X1,,EW26 2WP,WJ26 5OJ,2914926
805917,10/10/2017,L,V4,N7,K2,PR4,,X1,,EW26 2WP,WJ26 5OJ,2914926
852568,12/12/2016,T,V2,N6,T4,PR4,20/08/2017,X1,CUSTOD,EP26 5RA,WW8 7MQ,6362973
852568,20/08/2017,P,V2,N6,U3,PR4,24/11/2017,X1,CREQB,EE22 8UB,WM8 2VO,9280140
852568,24/11/2017,P,V2,N6,U1,PR0,07/12/2017,X1,OTHER,EW16 1XO,WJ26 7AN,9837309
852568,07/12/2017,P,V2,N6,U5,PR4,,X1,STAND,EV3 3LS,WJ3 8SH,4430023
587251,16/09/2015,P,C2,N8,U5,PR4,22/06/2017,X1,APPRR,EP19 9IJ,WL27 2IZ,8934053
587251,22/06/2017,P,C2,N8,T2,PR1,04/12/2017,X1,,EG20 8CX,WW20 6GH,9462641
587251,04/12/2017,L,J2,N8,T2,PR1,,X1,CHILD,EG20 8CX,WW20 6GH,9462641
911125,16/06/2016,L,C1,N4,P1,PR1,07/07/2017,E15,,EA11 2SW,WN15 6HI,9548928
516033,18/08/2016,P,V3,N8,K2,PR5,04/09/2017,X1,APPRR,EF13 5YA,WY23 4WX,9639108
516033,04/09/2017,P,V3,N8,U2,PR3,23/03/2018,X1,APPRR,ES20 4ZF,WU23 1KS,1526111
516033,23/03/2018,T,V3,N8,T0,PR4,,E41,,EZ23 7MR,WC16 7RL,8611807
275147,03/03/2016,P,C1,N3,R5,PR1,10/04/2017,X1,ALLEG,ET12 1ZM,WA1 5WS,2728581
275147,10/04/2017,P,C1,N3,P1,PR4,28/11/2017,X1,CREQB,EZ20 9TX,WU11 9RZ,2087939
275147,28/11/2017,P,C1,N3,A4,PR1,15/02/2018,X1,CUSTOD,EU4 3JX,WK10 4WC,4089995
275147,15/02/2018,P,C1,N3,U1,PR3,,X1,CREQB,EZ26 5RR,WX11 4XO,8393843
515422,28/11/2016,L,C1,N8,P3,PR1,07/03/2018,E8,,EM6 7OQ,WT21 1XA,3867094
176633,18/02/2017,P,L1,N1,T0,PR0,10/10/2017,X1,,EK23 9EE,WP18 8BB,4514507
176633,10/10/2017,L,J3,N1,T0,PR0,30/11/2017,X1,,EK23 9EE,WP18 8BB,4514507
176633,30/11/2017,L,L3,N1,T0,PR0,,X1,,EK23 9EE,WP18 8BB,4514507
177549,19/06/2016,P,L1,N3,U1,PR5,28/10/2017,X1,PLACE,EY26 2TM,WM2 5WL,7649112
177549,28/10/2017,P,L1,N3,A3,PR1,25/02/2018,X1,,EK10 9OI,WR29 8UN,9832423
177549,25/02/2018,L,V4,N3,A3,PR1,,X1,OTHER,EK10 9OI,WR29 8UN,9832423
688286,08/05/2016,L,L1,N7,T2,PR1,29/04/2017,X1,CREQO,EX26 6YC,WU7 5QK,8559124
688286,29/04/2017,P,L1,N7,A6,PR0,07/05/2017,X1,,ET6 3TZ,WP5 1TX,8954752
688286,07/05/2017,L,L2,N7,A6,PR0,17/05/2017,E14,,ET6 3TZ,WP5 1TX,8954752
960093,22/10/2016,P,D1,N3,U2,PR5,08/12/2017,X1,CUSTOD,ET30 8HO,WH30 7MR,6703539
960093,08/12/2017,P,D1,N3,U5,PR4,24/02/2018,X1,,ES23 4KB,WZ5 6FX,5187133
960093,24/02/2018,L,E1,N3,U5,PR4,,X1,CUSTOD,ES23 4KB,WZ5 6FX,5187133
968861,20/07/2015,S,V3,N7,R1,PR5,02/06/2017,X1,CARPL,EQ1 6RJ,WY10 6PX,1933272
968861,02/06/2017,P,V3,N7,R3,PR1,,E46,,EJ2 5HX,WN10 2WP,6625334
826661,11/08/2015,L,L2,N5,S1,PR5,20/10/2017,X1,,EV9 2LK,WN12 1DC,2164803
826661,20/10/2017,L,C1,N5,S1,PR5,17/02/2018,X1,,EV9 2LK,WN12 1DC,2164803
826661,17/02/2018,L,V4,N5,S1,PR5,,X1,STAND,EV9 2LK,WN12 1DC,2164803
281146,03/12/2015,P,V2,N4,K1,PR0,06/12/2017,X1,,EF9 7AZ,WU28 7UB,1740638
281146,06/12/2017,L,C2,N4,K1,PR0,,E4B,,EF9 7AZ,WU28 7UB,1740638
716668,16/02/2017,P,L3,N6,A6,PR1,15/03/2018,X1,PLACE,EB14 3IM,WW13 1FO,4801650
716668,15/03/2018,P,L3,N6,R3,PR5,,X1,OTHER,EW9 4NG,WV19 5IF,6147573
460797,10/02/2017,P,L1,N2,T0,PR4,16/10/2017,X1,PLACE,EW21 8PM,WR2 7CA,7867551
460797,16/10/2017,P,L1,N2,A3,PR3,29/10/2017,E47,,EO30 3SD,WL7 5OI,1149559
247156,21/09/2016,T,J2,N2,Z1,PR4,09/08/2017,X1,,EI29 6QQ,WS1 9FO,6707366
247156,09/08/2017,L,V2,N2,Z1,PR4,27/10/2017,X1,CREQO,EI29 6QQ,WS1 9FO,6707366
247156,27/10/2017,P,V2,N2,A3,PR4,26/12/2017,X1,CUSTOD,ES1 6VW,WD17 9DA,5199378
247156,26/12/2017,P,V2,N2,R5,PR5,31/12/2017,E5,,EW20 7TX,WM26 3EU,3197145
697911,28/12/2015,L,V3,N5,P3,PR4,30/11/2017,E8,,ES12 7DL,WD15 1KO,5116235
599707,18/11/2016,L,J2,N5,A5,PR3,24/01/2018,X1,OTHER,EU16 3NP,WE2 3FE,3163958
599707,24/01/2018,B,L2,N5,U3,PR4,,X1,,ER27 2ZS,WV29 2SC,3984378
865769,28/04/2015,P,L1,N1,H5,PR4,19/07/2017,E48,,EN9 7YK,WK17 1HV,7820596
623166,24/03/2017,P,D1,N8,T1,PR5,08/05/2017,E17,,EL9 6FI,WD29 6KQ,1925270
143007,02/09/2016,L,L3,N7,P2,PR2,31/05/2017,X1,APPRR,EL8 1ZM,WU16 7OO,2394340
143007,31/05/2017,T,L3,N7,U5,PR1,18/07/2017,X1,LAREQ,EK26 3XM,WM23 6PS,3506938
143007,18/07/2017,P,L3,N7,H5,PR2,19/08/2017,X1,APPRR,EC10 2ES,WQ17 7IC,9171143
143007,19/08/2017,P,L3,N7,P1,PR5,,X1,CUSTOD,EO6 6HK,WB16 2EX,1945754
440770,12/04/2016,L,C2,N3,T1,PR3,27/09/2017,X1,CHILD,EQ24 1CJ,WX10 9BO,4556827
440770,27/09/2017,T,C2,N3,U5,PR4,22/01/2018,E4B,,EU7 5PA,WK2 9HU,8619208
116989,17/08/2016,P,E1,N5,R5,PR2,14/08/2017,X1,,EB18 7PP,WC23 7PL,3475554
116989,14/08/2017,L,V3,N5,R5,PR2,23/02/2018,X1,ALLEG,EB18 7PP,WC23 7PL,3475554
116989,23/02/2018,P,V3,N5,T3,PR3,,X1,CREQO,EA17 4LM,WQ6 9CU,6020816
784166,02/05/2016,L,D1,N2,T4,PR4,14/12/2017,X1,PLACE,EU11 8KK,WH28 1XA,4258739
784166,14/12/2017,P,D1,N2,T4,PR4,,X1,,EB18 1NO,WO17 9CC,6212076
169521,17/07/2015,P,J1,N2,U1,PR0,11/04/2017,X1,PLACE,EJ4 5RC,WP13 8MK,6256880
169521,11/04/2017,P,J1,N2,U1,PR1,,E16,,EK7 7NJ,WF23 6HS,4037753
226703,25/12/2016,P,D1,N8,T0,PR4,10/08/2017,X1,,EQ24 4ZT,WI4 5YR,7406479
226703,10/08/2017,L,V2,N8,T0,PR4,,X1,CUSTOD,EQ24 4ZT,WI4 5YR,7406479
654735,31/07/2016,P,L1,N5,A5,PR4,28/09/2017,X1,CREQO,EY6 8KX,WL12 4WN,4743338
654735,28/09/2017,P,L1,N5,U1,PR1,15/10/2017,X1,CREQO,EH19 6HP,WZ25 1ER,6939946
654735,15/10/2017,P,L1,N5,T4,PR1,,X1,CHILD,EM26 6KP,WY5 5DS,7290445
330782,21/04/2016,L,E1,N8,A4,PR0,27/08/2017,E11,,EK14 2YZ,WC17 6ZL,6003308
928212,17/02/2017,S,L3,N8,P1,PR5,27/05/2017,X1,STAND,EY24 9LP,WL16 1SE,9216436
928212,27/05/2017,T,L3,N8,A3,PR4,15/06/2017,X1,,EM14 1FF,WX9 6SA,6901427
928212,15/06/2017,L,L1,N8,A3,PR4,27/03/2018,X1,CUSTOD,EM14 1FF,WX9 6SA,6901427
928212,27/03/2018,P,L1,N8,R5,PR1,,X1,CARPL,EL10 1KA,WT19 5ST,8152040
891890,19/04/2015,S,C2,N8,T3,PR1,20/03/2018,X1,CHILD,EU3 1UH,WG10 3GL,8584560
891890,20/03/2018,P,C2,N8,K1,PR4,,X1,CREQO,EP6 6YY,WS11 5XL,2663057
883479,23/12/2015,P,V2,N6,Z1,PR4,21/05/2017,X1,CUSTOD,EI6 2NE,WQ21 6BA,4374559
883479,21/05/2017,T,V2,N6,U3,PR3,,X1,ALLEG,EE29 7CT,WO5 8LQ,6815120
758049,23/06/2015,S,C2,N3,H5,PR1,13/04/2017,X1,CARPL,EL13 2AY,WP27 8ET,2373684
758049,13/04/2017,P,C2,N3,U5,PR0,24/01/2018,E8,,ER1 8DI,WF5 7WX,4626693
788799,10/12/2015,T,C2,N1,U3,PR1,06/09/2017,X1,CLOSE,EO9 4AW,WX12 5AK,3582108
788799,06/09/2017,P,C2,N1,T2,PR3,03/11/2017,X1,CLOSE,EE21 3RO,WW15 2EC,9607216
788799,03/11/2017,P,C2,N1,T2,PR1,14/12/2017,E2,,EP18 5BU,WZ18 7ZD,6018547
263367,20/09/2016,L,C2,N3,U3,PR0,01/01/2018,E47,,EI16 6HZ,WR21 5DN,6620519
263367,24/01/2018,S,V2,N4,A6,PR3,,X1,STAND,EF16 9IJ,WE8 4UZ,5279743
622004,12/01/2017,P,E1,N5,R5,PR5,22/06/2017,E7,,ER1 1CV,WG25 8HJ,3806335
439789,31/12/2016,P,V2,N4,U6,PR0,21/01/2018,E16,,EU2 6VP,WQ8 6CO,7060269
439789,22/01/2018,S,V3,N8,R1,PR5,,X1,CARPL,EL20 6YX,WH29 8MD,5681180
331748,25/12/2016,P,L2,N8,U3,PR0,29/06/2017,X1,CREQO,EF28 5HM,WU4 9QT,8818745
331748,29/06/2017,P,L2,N8,S1,PR4,29/07/2017,E46,,EF7 6LU,WC16 6TZ,7614840
552900,09/03/2017,P,C1,N2,R3,PR5,19/04/2017,X1,CARPL,EC2 9OB,WM4 5EP,2055806
552900,19/04/2017,P,C1,N2,R5,PR1,17/05/2017,X1,,EE11 5VR,WT26 3KU,6771884
552900,17/05/2017,L,L1,N2,R5,PR1,28/01/2018,X1,CREQB,EE11 5VR,WT26 3KU,6771884
552900,28/01/2018,T,L1,N2,P3,PR2,,X1,CLOSE,EB19 7NS,WH11 9YE,4347366
452506,05/07/2016,P,J2,N5,K2,PR3,07/04/2017,X1,LAREQ,ET3 6RH,WB4 4PK,1901910
452506,07/04/2017,U,L2,N5,T4,PR2,16/08/2017,X1,PLACE,EC9 8XB,WQ18 8DW,9718501
452506,16/08/2017,P,L2,N5,U1,PR3,25/11/2017,E17,,EE28 7DT,WS28 9OQ,9068132
65965,29/02/2016,P,D1,N3,A3,PR0,10/04/2017,E7,,EK26 9SW,WX15 5EQ,9062791
321362,07/03/2016,P,V4,N7,Z1,PR1,01/01/2018,X1,CREQO,EB29 4BR,WO16 9NM,6416409
321362,01/01/2018,P,V4,N7,P1,PR2,10/02/2018,X1,,ER30 9WG,WM14 9EM,8988859
321362,10/02/2018,L,J1,N7,P1,PR2,,X1,CARPL,ER30 9WG,WM14 9EM,8988859
575915,22/12/2016,P,C2,N2,T0,PR2,07/09/2017,E48,,ET6 9VJ,WO11 5AB,5898867
301784,19/10/2015,P,D1,N4,T1,PR3,08/05/2017,X1,CARPL,ES30 5CM,WY16 6IB,2499018
301784,08/05/2017,P,D1,N4,A6,PR2,04/06/2017,X1,CREQB,EV28 2GS,WT22 5KF,5335092
301784,04/06/2017,P,D1,N4,P2,PR3,06/10/2017,X1,CREQO,EP25 3IJ,WU18 9WO,3046542
301784,06/10/2017,P,D1,N4,U4,PR4,,X1,PLACE,EM16 1MW,WC13 2DM,8602482
443117,05/10/2015,L,E1,N6,U1,PR3,09/04/2017,X1,,EW28 5LV,WV6 1IL,7882052
443117,09/04/2017,L,V2,N6,U1,PR3,14/08/2017,E3,,EW28 5LV,WV6 1IL,7882052
428371,12/08/2016,P,C2,N2,U6,PR5,26/12/2017,X1,,ER3 6KW,WC23 3FQ,1896465
428371,26/12/2017,L,J2,N2,U6,PR5,,E13,,ER3 6KW,WC23 3FQ,1896465
616610,29/02/2016,L,J2,N8,P1,PR5,20/10/2017,E17,,EP24 9PB,WD16 5CR,1054347
616610,12/06/2017,S,J3,N5,R2,PR1,17/06/2017,X1,CHILD,EK7 4GO,WA15 9CR,4791889
616610,17/06/2017,P,J3,N5,T4,PR1,12/10/2017,E9,,EV10 1FY,WQ8 3EZ,6662743
7355,31/08/2016,P,C2,N6,U3,PR4,16/06/2017,X1,CLOSE,EF7 7BK,WV11 7VY,7957850
7355,16/06/2017,P,C2,N6,R3,PR3,09/07/2017,X1,CREQO,EE29 1UU,WM4 2FS,8061860
7355,09/07/2017,P,C2,N6,U5,PR3,02/08/2017,X1,,EM8 1CW,WS17 6AE,8351514
7355,02/08/2017,L,J3,N6,U5,PR3,,X1,STAND,EM8 1CW,WS17 6AE,8351514
369060,26/10/2015,P,L3,N5,H5,PR4,27/06/2017,E6,,EA24 2SN,WS20 9UC,7381971
126895,10/05/2016,P,L1,N8,R3,PR1,06/06/2017,X1,CREQO,EY25 8RY,WQ16 8HD,4938992
126895,06/06/2017,P,L1,N8,U2,PR4,26/12/2017,X1,PLACE,ES10 4GN,WZ10 3FW,5033273
126895,26/12/2017,P,L1,N8,T3,PR2,,E13,,ER23 2XE,WB3 5VM,5785874
256996,04/07/2016,L,J2,N7,T1,PR3,11/09/2017,E12,,EO28 6CB,WG9 5ZA,1121507
619023,24/03/2015,S,J3,N6,U4,PR0,01/09/2017,E11,,EP27 9WL,WA19 9FP,9182435
564993,18/12/2016,L,L3,N8,P2,PR4,28/10/2017,X1,,EO9 3XQ,WM3 9RY,1631289
564993,28/10/2017,L,J3,N8,P2,PR4,11/02/2018,X1,ALLEG,EO9 3XQ,WM3 9RY,1631289
564993,11/02/2018,P,J3,N8,P2,PR0,,X1,PLACE,EA16 5KY,WM30 5ZR,6152983
157266,06/08/2015,L,C1,N5,R2,PR4,23/06/2017,X1,CUSTOD,EX14 9AR,WV10 4RW,5647439
157266,23/06/2017,P,C1,N5,A4,PR1,29/03/2018,E2,,EP19 2ZI,WD9 2PX,5307383
646147,05/08/2015,P,L1,N1,S1,PR1,24/06/2017,X1,APPRR,EC29 8PT,WL5 4FQ,5961502
646147,24/06/2017,T,L1,N1,A4,PR3,,X1,APPRR,EI10 2QL,WC27 5MZ,3838136
327567,18/10/2015,P,V4,N4,U1,PR1,12/12/2017,X1,,EF23 8XO,WY30 3SJ,3968322
